Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
There were a total of number0 baseball games a month . The season is played for number1 months . How many baseball games are in a season ?,7.0 2.0,* number0 number1,14.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",There were a total of number0 baseball games a month . The season is played for number1 months .,How many baseball games are in a season ?
"The next act involved several jugglers . If each juggler is juggling number0 balls at a time , how many balls are needed if there are number1 jugglers putting a show at the same time ?",6.0 378.0,* number0 number1,2268.0,"[11, 12, 13, 25, 26, 27, 32, 33, 34]","The next act involved several jugglers . If each juggler is juggling number0 balls at a time ,",how many balls are needed if there are number1 jugglers putting a show at the same time ?
"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",16.0 14.0 5.0,/ + number0 number1 number2,6.0,"[12, 13, 14, 16, 17, 18, 32, 33, 34, 40, 41, 42]","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each ,",how many rows will she have ?
"Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box . How much pizza do you have altogether ?",0.375 0.5,+ number0 number1,0.875,"[6, 7, 8, 15, 16, 17, 38, 39, 40]","Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box .",How much pizza do you have altogether ?
Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . How many eggs did Emily collect ?,303.0 28.0,* number0 number1,8484.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]",Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket .,How many eggs did Emily collect ?
Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots . How many carrots did they grow in all ?,8.0 7.0 6.0,+ number0 number2,14,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots .,How many carrots did they grow in all ?
Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there . How fast did Emily go ?,10.0 2.0,/ number0 number1,5.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there .,How fast did Emily go ?
"Tiffany baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",8.0 17.0 8.0,* number0 - number1 number0,72.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Tiffany baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
Lana 's favorite band was holding a concert where tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . How much did she spend ?,6.0 8.0 2.0,* number0 + number1 number2,60.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26, 38, 39, 40]",Lana 's favorite band was holding a concert where tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,How much did she spend ?
Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,23.0 32.0 44.0,- + number0 number1 number2,11.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
