Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
"Bryan took a look at his books as well . If Bryan has number0 books in each of his number1 bookshelves ,",56.0 9.0,* number0 number1,504.0,"[12, 13, 14, 18, 19, 20]","Bryan took a look at his books as well . If Bryan has number0 books in each of his number1 bookshelves ,",how many books does he have in total ?
"For the fifth grade play , the chairs have been put into number0 rows with number1 chairs in each row .",27.0 16.0,* number0 number1,432.0,"[11, 12, 13, 14, 15, 16]","For the fifth grade play , the chairs have been put into number0 rows with number1 chairs in each row .",How many chairs have been put out for the play ?
There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,41.0 44.0 57.0,+ number0 number2,98,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
Conner has number0 dollars in his bank account . Every month he spends number1 dollars . He does not add money to the account .,25000.0 1500.0 8.0,- number0 * number1 number2,13000.0,"[1, 2, 3, 12, 13, 14]",Conner has number0 dollars in his bank account . Every month he spends number1 dollars . He does not add money to the account .,How much money will Conner have in his account after number2 months ?
There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today .,34.0 49.0,+ number0 number1,83,"[1, 2, 3, 13, 14, 15]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today .,How many dogwood trees will the park have when the workers are finished ?
Maggi had number0 packages of cupcakes . There are number1 cupcakes in each package . She ate number2 cupcakes .,3.0 4.0 5.0,* number0 number1,12.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18]",Maggi had number0 packages of cupcakes . There are number1 cupcakes in each package . She ate number2 cupcakes .,How many are left ?
You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,70.0 3.0 2.5,* * * number0 number1 number2 0.01,5.25,"[1, 2, 3, 14, 15, 16]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?"
Emily collects number0 cards . Emily 's father gives Emily number1 more . Bruce has number2 apples .,63.0 7.0 13.0,+ number0 number1,70.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",Emily collects number0 cards . Emily 's father gives Emily number1 more . Bruce has number2 apples .,How many cards does Emily have ?
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",15.0 8.0 9.0,* number2 - number0 number1,63.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
It takes number0 apples to make number1 pie .,4.0 1.0 504.0,* number0 number2,2016.0,"[1, 2, 3, 5, 6, 7]",It takes number0 apples to make number1 pie .,How many apples does it take to make number2 pies ?
"Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",3.0 5.0 5.0,* number1 - number1 number0,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
