Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
bobby ate some pieces of candy . then he ate number0 more . if he ate a total of number1 pieces of candy how many pieces of candy had he eaten at the start ?,25 43,- number1 number0,18.0,"[32, 1, 2, 33, 9, 10, 11, 17, 18, 19, 20, 31]",Subtraction,23,bobby ate some pieces of candy . then he ate number0 more . if he ate a total of number1 pieces of candy,how many pieces of candy had he eaten at the start ?
bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate . how many pieces of candy did bobby eat ?,28 42 63,+ number0 number1,70.0,"[1, 2, 3, 7, 9, 10, 11, 15, 16, 17, 26, 27, 28]",Addition,33,bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate .,how many pieces of candy did bobby eat ?
bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?,33 4 14,+ + number0 number1 number2,51.0,"[1, 2, 3, 9, 10, 11, 15, 16, 17, 29, 30, 31]",Addition,"33, 11",bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate .,how many pieces of candy and chocolate did bobby eat altogether ?
bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,38 36 16,- + number0 number1 number2,58.0,"[1, 2, 3, 9, 10, 11, 15, 16, 17, 29, 30, 31]",Subtraction,"33, 11",bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate .,how many more pieces of candy than chocolate did bobby eat ?
bobby had number0 pieces of candy . he ate number1 pieces of candy . then he ate number2 more . how many pieces of candy did bobby eat ?,20 34 18,+ number1 number2,52.0,"[1, 2, 3, 7, 8, 9, 10, 16, 17, 18, 25, 26, 27]",Addition,33,bobby had number0 pieces of candy . he ate number1 pieces of candy . then he ate number2 more .,how many pieces of candy did bobby eat ?
bobby had number0 pieces of candy . he ate number1 pieces of candy . then he ate number2 more . how many pieces of candy does he still have left ?,21 5 9,- number0 + number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 27, 28, 29]",Subtraction,"33, 11",bobby had number0 pieces of candy . he ate number1 pieces of candy . then he ate number2 more .,how many pieces of candy does he still have left ?
bobby had number0 pieces of candy . he ate some pieces of candy . then he ate number1 more . if he still has number2 pieces of candy left how many pieces of candy had he eaten at the start ?,22 5 8,- - number0 number1 number2,9.0,"[1, 2, 3, 37, 38, 39, 8, 10, 16, 17, 18, 23, 24, 25]",Subtraction,"33, 23",bobby had number0 pieces of candy . he ate some pieces of candy . then he ate number1 more . if he still has number2 pieces of candy left,how many pieces of candy had he eaten at the start ?
bobby had number0 pieces of candy . he ate number1 pieces of candy . how many pieces of candy does he still have left ?,19 2,- number0 number1,17.0,"[1, 2, 3, 8, 9, 10, 21, 22, 23]",Subtraction,22,bobby had number0 pieces of candy . he ate number1 pieces of candy .,how many pieces of candy does he still have left ?
bobby had number0 pieces of candy . he ate some pieces of candy . if he has number1 pieces of candy left how many pieces of candy did bobby eat ?,32 20,- number0 number1,12.0,"[1, 2, 3, 7, 9, 16, 17, 18, 27, 28, 29]",Subtraction,"22, 23",bobby had number0 pieces of candy . he ate some pieces of candy . if he has number1 pieces of candy left,how many pieces of candy did bobby eat ?
bobby ate number0 pieces of candy . then he ate number1 more . if he initially had number2 pieces of candy how many pieces of candy does he still have left ?,17 15 36,- number2 + number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 28, 29, 30]",Subtraction,"33, 11, 32",bobby ate number0 pieces of candy . then he ate number1 more . if he initially had number2 pieces of candy,how many pieces of candy does he still have left ?
bobby ate number0 pieces of candy . if he initially had number1 pieces of candy how many pieces of candy does he still have left ?,23 30,- number1 number0,7.0,"[1, 2, 3, 9, 10, 11, 12, 17, 22, 23, 24]",Subtraction,"22, 32",bobby ate number0 pieces of candy . if he initially had number1 pieces of candy,how many pieces of candy does he still have left ?
